Date,Open,High,Low,Close,Volume
12/08/2020,"82.70","84.02","82.30","82.97","557,468"
12/07/2020,"83.07","84.36","82.65","83.09","353,830"
12/04/2020,"80.03","82.81","79.32","82.75","343,037"
12/03/2020,"81.30","81.71","79.55","79.67","315,953"
12/02/2020,"81.00","81.11","80.23","80.75","437,016"
12/01/2020,"80.71","83.72","80.50","81.38","841,347"
11/30/2020,"77.42","80.75","76.54","80.10","765,297"
11/27/2020,"77.21","77.92","76.51","77.33","164,524"
11/25/2020,"77.90","78.17","76.25","76.35","274,730"
11/24/2020,"78.15","78.15","75.73","77.71","456,532"
11/23/2020,"78.11","78.13","75.53","77.70","551,720"
11/20/2020,"76.25","78.09","75.78","77.31","400,053"
11/19/2020,"74.58","76.35","74.30","76.27","360,713"
11/18/2020,"76.12","76.24","74.88","74.95","409,896"
11/17/2020,"76.82","76.91","75.75","75.89","523,186"
11/16/2020,"77.33","78.48","76.26","76.97","382,274"
11/13/2020,"76.88","77.48","76.23","77.01","287,695"
11/12/2020,"76.21","76.30","74.94","75.95","461,359"
11/11/2020,"75.78","76.39","74.30","76.21","453,608"
11/10/2020,"74.90","75.79","73.84","74.70","543,515"
11/09/2020,"75.61","78.09","75.30","75.84","950,665"
11/06/2020,"72.35","74.32","71.43","73.93","745,289"
11/05/2020,"71.74","72.33","71.17","71.92","698,774"
11/04/2020,"71.00","72.03","69.64","70.84","606,603"
11/03/2020,"74.99","74.99","69.09","69.25","1,864,797"
11/02/2020,"68.84","69.77","66.23","66.63","714,870"
10/30/2020,"68.47","69.00","67.46","68.87","529,846"
10/29/2020,"66.34","69.85","66.17","69.62","452,092"
10/28/2020,"67.33","67.98","66.26","66.73","425,319"
10/27/2020,"67.57","68.73","67.52","68.26","315,019"
10/26/2020,"67.00","68.10","66.34","67.56","353,139"
10/23/2020,"68.39","68.82","67.50","67.66","248,474"
10/22/2020,"68.65","68.98","67.46","68.56","266,512"
10/21/2020,"69.87","70.07","68.53","68.64","287,467"
10/20/2020,"68.98","70.05","68.61","69.16","255,283"
10/19/2020,"69.25","70.42","68.12","68.86","486,070"
10/16/2020,"69.22","69.39","68.11","68.45","288,785"
10/15/2020,"69.25","69.39","68.33","69.12","415,990"
10/14/2020,"72.24","72.56","70.12","70.13","554,341"
10/13/2020,"73.00","73.66","72.07","72.32","626,232"
10/12/2020,"72.84","73.51","71.87","73.08","527,494"
10/09/2020,"70.86","72.06","70.82","71.94","356,331"
10/08/2020,"70.53","71.22","69.77","70.36","388,502"
10/07/2020,"70.93","71.26","69.98","70.37","522,723"
10/06/2020,"69.45","71.41","69.45","69.88","682,469"
10/05/2020,"67.51","69.81","67.18","69.76","820,875"
10/02/2020,"66.47","67.43","66.24","66.86","678,857"
10/01/2020,"68.30","69.09","67.85","68.38","531,571"
